timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.591758,1,1008863232,2751463424,2121577472,,,,,,2236928,-78612,291080,-2779,-1947,,,,,,,,,,,,,,,,,
1648317864.591759,0,1008863232,1811939328,2104800256,2240512,-124592,-128392,-130150,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.591773,0,1008863232,3774873600,2138354688,2240512,-124901,-128677,-130506,-136159,,,,,,,,,,,,,,,,,,,,,,
1648317864.591843,4,,,,,,,,,,,,,,,,,,,,,,-0.022885,0.084735,-0.000843,-0.000546,,,,,
1648317864.591852,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037459,-0.037916,-0.039554,,,,,,,,,
1648317864.591931,4,,,,,,,,,,,,,,,,,,,,,,-0.022885,0.084736,-0.000809,-0.000567,,,,,
1648317864.591939,3,,,,,,,,,,,,,,,,,,-0.036360,-0.037459,-0.037991,-0.039637,,,,,,,,,
1648317864.591995,0,1008863232,1057030144,2171909120,2241024,-124901,-128677,-130459,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.591996,1,1008863232,33619968,2155131904,,,,,,2236416,-88920,316231,-3349,-2256,,,,,,,,,,,,,,,,,
1648317864.592010,0,1008863232,2634088448,2205463552,2240512,-124569,-129081,-130055,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.592012,1,1008863232,1996554240,2188686336,,,,,,2236928,-76784,317538,-2897,-1971,,,,,,,,,,,,,,,,,
1648317864.592028,1,1008863232,3573612544,2222240768,,,,,,2236416,-70490,283504,-2826,-2090,,,,,,,,,,,,,,,,,
1648317864.592088,4,,,,,,,,,,,,,,,,,,,,,,-0.025885,0.092058,-0.000975,-0.000657,,,,,
1648317864.592093,3,,,,,,,,,,,,,,,,,,-0.036360,-0.037459,-0.037978,-0.039485,,,,,,,,,
1648317864.592166,4,,,,,,,,,,,,,,,,,,,,,,-0.020520,0.082531,-0.000823,-0.000608,,,,,
1648317864.592172,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037577,-0.037860,-0.039589,,,,,,,,,
1648317864.592243,0,1008863232,302120960,2239017984,2241024,-124545,-128725,-130482,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.592246,1,1008863232,1241645056,2255795200,,,,,,2236416,-70490,274123,-2897,-2019,,,,,,,,,,,,,,,,,
1648317864.592258,1,1008863232,2818703360,2289349632,,,,,,2236416,-7424,270893,-3087,-2185,,,,,,,,,,,,,,,,,
1648317864.592260,0,1008863232,1879179264,2272572416,2240512,-124260,-127941,-129556,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.592272,0,1008863232,3842113536,2306126848,2241024,-124189,-128297,-129604,-135185,,,,,,,,,,,,,,,,,,,,,,
1648317864.592340,4,,,,,,,,,,,,,,,,,,,,,,-0.020520,0.079800,-0.000843,-0.000588,,,,,
1648317864.592345,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037473,-0.037984,-0.039616,,,,,,,,,
1648317864.592413,4,,,,,,,,,,,,,,,,,,,,,,-0.002161,0.078859,-0.000899,-0.000636,,,,,
1648317864.592417,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037348,-0.037729,-0.039354,,,,,,,,,
1648317864.592505,0,1008863232,1107492864,2339681280,2240512,-123951,-128226,-129366,-135232,,,,,,,,,,,,,,,,,,,,,,
1648317864.592520,0,1008863232,3087204352,2373235712,2240512,-123642,-128179,-129604,-135090,,,,,,,,,,,,,,,,,,,,,,
1648317864.592521,1,1008863232,84082688,2322904064,,,,,,2236416,-62130,273529,-3016,-1947,,,,,,,,,,,,,,,,,
1648317864.592535,1,1008863232,2047016960,2356458496,,,,,,2236928,-127666,306613,-2945,-2137,,,,,,,,,,,,,,,,,
1648317864.592550,1,1008863232,3624075264,2390012928,,,,,,2236416,-83624,323261,-2755,-1995,,,,,,,,,,,,,,,,,
1648317864.592564,3,,,,,,,,,,,,,,,,,,-0.036083,-0.037328,-0.037660,-0.039367,,,,,,,,,
1648317864.592632,4,,,,,,,,,,,,,,,,,,,,,,-0.024344,0.094104,-0.000802,-0.000581,,,,,
1648317864.592637,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037314,-0.037729,-0.039326,,,,,,,,,
1648317864.592767,0,1025640448,754974720,2406790144,2241024,-123642,-128036,-129271,-134852,,,,,,,,,,,,,,,,,,,,,,
1648317864.592781,1,1025640448,1694498816,2423567360,,,,,,2236928,-33511,327133,-2731,-2137,,,,,,,,,,,,,,,,,
1648317864.592781,0,1025640448,2332033024,2440344576,2240512,-123785,-127727,-129224,-134995,,,,,,,,,,,,,,,,,,,,,,
1648317864.592793,0,1025640448,65536,2473899008,2241024,-123690,-127585,-129057,-135019,,,,,,,,,,,,,,,,,,,,,,
1648317864.592795,1,1025640448,3271557120,2457121792,,,,,,2236416,-86592,304285,-2992,-2114,,,,,,,,,,,,,,,,,
1648317864.592825,3,,,,,,,,,,,,,,,,,,-0.035993,-0.037272,-0.037632,-0.039257,,,,,,,,,
1648317864.592900,4,,,,,,,,,,,,,,,,,,,,,,-0.025208,0.088580,-0.000871,-0.000615,,,,,
1648317864.592908,3,,,,,,,,,,,,,,,,,,-0.036007,-0.037141,-0.037570,-0.039305,,,,,,,,,
1648317864.593044,0,1025640448,1577123840,2507453440,2240512,-123690,-128084,-129770,-135114,,,,,,,,,,,,,,,,,,,,,,
1648317864.593054,1,1025640448,939589632,2490676224,,,,,,2236928,-49946,317158,-3040,-2399,,,,,,,,,,,,,,,,,
1648317864.593069,1,1025640448,2516647936,2524230656,,,,,,2236416,-38000,279158,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.593071,0,1025640448,3540058112,2541007872,2241024,-123975,-128321,-129532,-135137,,,,,,,,,,,,,,,,,,,,,,
1648317864.593087,1,1025640448,184680448,2557785088,,,,,,2236416,-67735,305235,-2921,-1876,,,,,,,,,,,,,,,,,
1648317864.593141,4,,,,,,,,,,,,,,,,,,,,,,-0.014540,0.092328,-0.000885,-0.000698,,,,,
1648317864.593148,3,,,,,,,,,,,,,,,,,,-0.036007,-0.037286,-0.037777,-0.039333,,,,,,,,,
1648317864.593219,4,,,,,,,,,,,,,,,,,,,,,,-0.019718,0.088857,-0.000850,-0.000546,,,,,
1648317864.593225,3,,,,,,,,,,,,,,,,,,-0.036090,-0.037355,-0.037708,-0.039340,,,,,,,,,
1648317864.593340,0,1025640448,822214656,2574562304,2240512,-124189,-127989,-129509,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.593342,1,1025640448,1761738752,2591339520,,,,,,2236928,-67735,293811,-2921,-1829,,,,,,,,,,,,,,,,,
1648317864.593354,1,1025640448,3322019840,2624893952,,,,,,2236416,-69279,303430,-2969,-2066,,,,,,,,,,,,,,,,,
1648317864.593358,0,1025640448,2785148928,2608116736,2240512,-124284,-128464,-129675,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.593369,0,1025640448,67305472,2641671168,2241024,-124284,-128321,-129984,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.593420,4,,,,,,,,,,,,,,,,,,,,,,-0.019718,0.085531,-0.000850,-0.000532,,,,,
1648317864.593425,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037259,-0.037701,-0.039437,,,,,,,,,
1648317864.593496,4,,,,,,,,,,,,,,,,,,,,,,-0.020168,0.088331,-0.000864,-0.000601,,,,,
1648317864.593500,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037355,-0.037840,-0.039423,,,,,,,,,
1648317864.593540,0,1025640448,1627586560,2675225600,2240512,-124521,-128464,-130245,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.593543,1,1025640448,990052352,2658448384,,,,,,2236928,-108941,266689,-3087,-2066,,,,,,,,,,,,,,,,,
1648317864.593556,1,1025640448,2567110656,2692002816,,,,,,2236416,-69659,299036,-2779,-2090,,,,,,,,,,,,,,,,,
1648317864.593557,0,1025640448,3607298048,2708780032,2241024,-124165,-128915,-130459,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.593570,1,1042417664,637534208,2725557248,,,,,,2236928,-78066,308418,-3064,-2114,,,,,,,,,,,,,,,,,
1648317864.593622,4,,,,,,,,,,,,,,,,,,,,,,-0.031714,0.077636,-0.000899,-0.000601,,,,,
1648317864.593628,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037397,-0.037916,-0.039616,,,,,,,,,
1648317864.593697,4,,,,,,,,,,,,,,,,,,,,,,-0.022726,0.089783,-0.000892,-0.000615,,,,,
1648317864.593701,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037528,-0.037978,-0.039568,,,,,,,,,
1648317864.593803,0,1042417664,1275068416,2742334464,2240512,-124165,-128511,-130197,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.593809,1,1042417664,2214592512,2759111680,,,,,,2236416,-62890,288325,-3016,-2137,,,,,,,,,,,,,,,,,
1648317864.593838,0,1042417664,3238002688,2775888896,2241024,-124735,-128036,-130150,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.593843,1,1042417664,4177526784,2792666112,,,,,,2236416,-62890,273030,-3087,-2161,,,,,,,,,,,,,,,,,
1648317864.593853,0,1042417664,520159232,2809443328,2240512,-123904,-128701,-130174,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.593921,4,,,,,,,,,,,,,,,,,,,,,,-0.018308,0.083934,-0.000878,-0.000622,,,,,
1648317864.593928,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037411,-0.037902,-0.039575,,,,,,,,,
1648317864.594002,4,,,,,,,,,,,,,,,,,,,,,,-0.018308,0.079482,-0.000899,-0.000629,,,,,
1648317864.594007,3,,,,,,,,,,,,,,,,,,-0.036070,-0.037466,-0.037895,-0.039464,,,,,,,,,
1648317864.594072,0,1042417664,2483093504,2842997760,2240512,-124070,-128606,-129580,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.594080,1,1042417664,1459683328,2826220544,,,,,,2236416,-71487,289964,-2779,-2185,,,,,,,,,,,,,,,,,
1648317864.594094,0,1042417664,4060151808,2876552192,2240512,-124545,-128036,-129936,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.594096,1,1042417664,3036741632,2859774976,,,,,,2236416,-70062,303573,-3040,-1829,,,,,,,,,,,,,,,,,
1648317864.594111,1,1042417664,704774144,2893329408,,,,,,2236928,-80061,269539,-2969,-1971,,,,,,,,,,,,,,,,,
1648317864.594174,4,,,,,,,,,,,,,,,,,,,,,,-0.020811,0.084411,-0.000809,-0.000636,,,,,
1648317864.594182,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037438,-0.037722,-0.039416,,,,,,,,,
1648317864.594281,4,,,,,,,,,,,,,,,,,,,,,,-0.023306,0.078465,-0.000864,-0.000574,,,,,
1648317864.594291,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037272,-0.037826,-0.039478,,,,,,,,,
1648317864.594333,0,1042417664,1342308352,2910106624,2240512,-124117,-128131,-130007,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.594339,1,1042417664,2281832448,2926883840,,,,,,2236416,-78755,254909,-2826,-2209,,,,,,,,,,,,,,,,,
1648317864.594360,1,1042417664,4244766720,2960438272,,,,,,2236928,-32134,267663,-3040,-1995,,,,,,,,,,,,,,,,,
1648317864.594362,0,1042417664,3305242624,2943661056,2241024,-123761,-127490,-129390,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.594372,0,1042417664,587399168,2977215488,2240512,-123761,-127989,-129746,-135137,,,,,,,,,,,,,,,,,,,,,,
1648317864.594427,4,,,,,,,,,,,,,,,,,,,,,,-0.022926,0.074206,-0.000823,-0.000643,,,,,
1648317864.594432,3,,,,,,,,,,,,,,,,,,-0.036132,-0.037300,-0.037846,-0.039444,,,,,,,,,
1648317864.594503,4,,,,,,,,,,,,,,,,,,,,,,-0.009354,0.077919,-0.000885,-0.000581,,,,,
1648317864.594508,3,,,,,,,,,,,,,,,,,,-0.036028,-0.037259,-0.037770,-0.039340,,,,,,,,,
1648317864.594581,0,1042417664,2550333440,3010769920,2241024,-124307,-128345,-129984,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.594582,1,1042417664,1510146048,2993992704,,,,,,2236416,-28500,253793,-2897,-1805,,,,,,,,,,,,,,,,,
1648317864.594594,0,1059194880,218103808,3044324352,2240512,-124450,-128084,-129746,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.594595,1,1042417664,3489857536,3027547136,,,,,,2236416,-28500,273671,-2897,-1900,,,,,,,,,,,,,,,,,
1648317864.594607,1,1059194880,1157627904,3061101568,,,,,,2236416,-37905,274241,-3135,-1947,,,,,,,,,,,,,,,,,
1648317864.594660,4,,,,,,,,,,,,,,,,,,,,,,-0.008297,0.073881,-0.000843,-0.000525,,,,,
1648317864.594664,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037362,-0.037840,-0.039409,,,,,,,,,
1648317864.594731,4,,,,,,,,,,,,,,,,,,,,,,-0.011034,0.079834,-0.000913,-0.000567,,,,,
1648317864.594736,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037286,-0.037770,-0.039374,,,,,,,,,
1648317864.594842,0,1059194880,2197815296,3077878784,2241024,-124355,-128464,-130031,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.594853,0,1059194880,3758096384,3111433216,2240512,-124521,-128535,-129841,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.594854,1,1059194880,2734686208,3094656000,,,,,,2236416,-78185,272935,-3064,-2019,,,,,,,,,,,,,,,,,
1648317864.594866,0,1059194880,1426128896,3144987648,2240512,-124877,-129039,-130364,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.594869,1,1059194880,402718720,3128210432,,,,,,2236928,-12649,277780,-3064,-2209,,,,,,,,,,,,,,,,,
1648317864.594893,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037397,-0.037853,-0.039582,,,,,,,,,
1648317864.594963,4,,,,,,,,,,,,,,,,,,,,,,-0.003682,0.080864,-0.000892,-0.000643,,,,,
1648317864.594968,3,,,,,,,,,,,,,,,,,,-0.036353,-0.037564,-0.037950,-0.039616,,,,,,,,,
1648317864.595114,0,1059194880,3003187200,3178542080,2241024,-124877,-129224,-130364,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.595122,1,1059194880,1979777024,3161764864,,,,,,2236416,-44151,277400,-2850,-2042,,,,,,,,,,,,,,,,,
1648317864.595135,0,1059194880,285343744,3212096512,2240512,-125257,-129081,-130625,-136729,,,,,,,,,,,,,,,,,,,,,,
1648317864.595138,1,1059194880,3942711296,3195319296,,,,,,2236928,-77757,263981,-2779,-1805,,,,,,,,,,,,,,,,,
1648317864.595152,1,1059194880,1224867840,3228873728,,,,,,2236416,-99750,289061,-3087,-2042,,,,,,,,,,,,,,,,,
1648317864.595200,4,,,,,,,,,,,,,,,,,,,,,,-0.012853,0.080754,-0.000830,-0.000594,,,,,
1648317864.595206,3,,,,,,,,,,,,,,,,,,-0.036353,-0.037618,-0.037950,-0.039589,,,,,,,,,
1648317864.595283,4,,,,,,,,,,,,,,,,,,,,,,-0.029038,0.084148,-0.000899,-0.000594,,,,,
1648317864.595289,3,,,,,,,,,,,,,,,,,,-0.036463,-0.037577,-0.038026,-0.039803,,,,,,,,,
1648317864.595366,0,1059194880,2248278016,3245650944,2241024,-124877,-128867,-130934,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.595367,1,1059194880,3187802112,3262428160,,,,,,2236416,-99750,266143,-3111,-2042,,,,,,,,,,,,,,,,,
1648317864.595381,0,1059194880,3825336320,3279205376,2240512,-125186,-129319,-130506,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.595383,1,1059194880,469958656,3295982592,,,,,,2236416,-35292,282768,-2874,-1805,,,,,,,,,,,,,,,,,
1648317864.595393,0,1059194880,1493368832,3312759808,2241024,-124735,-129271,-130649,-136111,,,,,,,,,,,,,,,,,,,,,,
1648317864.595440,4,,,,,,,,,,,,,,,,,,,,,,-0.029038,0.077477,-0.000906,-0.000594,,,,,
1648317864.595445,3,,,,,,,,,,,,,,,,,,-0.036353,-0.037514,-0.038116,-0.039575,,,,,,,,,
1648317864.595509,4,,,,,,,,,,,,,,,,,,,,,,-0.010274,0.082316,-0.000837,-0.000525,,,,,
1648317864.595514,3,,,,,,,,,,,,,,,,,,-0.036311,-0.037632,-0.038033,-0.039623,,,,,,,,,
1648317864.595620,0,1059194880,3070427136,3346314240,2240512,-124331,-128559,-130649,-136111,,,,,,,,,,,,,,,,,,,,,,
1648317864.595621,1,1059194880,2030239744,3329537024,,,,,,2236416,-45695,243343,-2921,-2114,,,,,,,,,,,,,,,,,
1648317864.595631,0,1075972096,1140850688,3379868672,2240512,-124094,-127952,-130031,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.595633,1,1075972096,100663296,3363091456,,,,,,2236928,-45695,276996,-2826,-2137,,,,,,,,,,,,,,,,,
1648317864.595649,1,1075972096,1677721600,3396645888,,,,,,2236416,-118593,265620,-3087,-1924,,,,,,,,,,,,,,,,,
1648317864.595708,4,,,,,,,,,,,,,,,,,,,,,,-0.013302,0.070839,-0.000850,-0.000615,,,,,
1648317864.595714,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037425,-0.038033,-0.039623,,,,,,,,,
1648317864.595777,4,,,,,,,,,,,,,,,,,,,,,,-0.034523,0.077324,-0.000899,-0.000560,,,,,
1648317864.595781,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037248,-0.037853,-0.039492,,,,,,,,,
1648317864.595892,0,1075972096,2701131776,3413423104,2241024,-124094,-127870,-129794,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.595892,1,1075972096,3640655872,3430200320,,,,,,2236928,-93670,287161,-3135,-2019,,,,,,,,,,,,,,,,,
1648317864.595906,0,1075972096,4278190080,3446977536,2240512,-124070,-128155,-129627,-135161,,,,,,,,,,,,,,,,,,,,,,
1648317864.595908,1,1075972096,922812416,3463754752,,,,,,2236416,-37905,264813,-2897,-2090,,,,,,,,,,,,,,,,,
1648317864.595918,0,1075972096,1946222592,3480531968,2241024,-123951,-128179,-129366,-135185,,,,,,,,,,,,,,,,,,,,,,
1648317864.595960,4,,,,,,,,,,,,,,,,,,,,,,-0.027268,0.083595,-0.000913,-0.000588,,,,,
1648317864.595964,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037224,-0.037784,-0.039457,,,,,,,,,
1648317864.596025,4,,,,,,,,,,,,,,,,,,,,,,-0.011034,0.077089,-0.000843,-0.000608,,,,,
1648317864.596029,3,,,,,,,,,,,,,,,,,,-0.036083,-0.037314,-0.037660,-0.039354,,,,,,,,,
1648317864.596139,0,1075972096,3523280896,3514086400,2240512,-123927,-127941,-129604,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.596142,1,1075972096,2885746688,3497309184,,,,,,2236928,-67141,271344,-2755,-1947,,,,,,,,,,,,,,,,,
1648317864.596152,0,1075972096,1191313408,3547640832,2241024,-123666,-128107,-129960,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.596154,1,1075972096,167903232,3530863616,,,,,,2236416,-75691,260585,-3040,-2066,,,,,,,,,,,,,,,,,
1648317864.596165,1,1075972096,1744961536,3564418048,,,,,,2236416,-72960,302694,-3277,-2232,,,,,,,,,,,,,,,,,
1648317864.596212,4,,,,,,,,,,,,,,,,,,,,,,-0.019545,0.078991,-0.000802,-0.000567,,,,,
1648317864.596216,3,,,,,,,,,,,,,,,,,,-0.036076,-0.037245,-0.037729,-0.039444,,,,,,,,,
1648317864.596300,4,,,,,,,,,,,,,,,,,,,,,,-0.021239,0.088117,-0.000954,-0.000650,,,,,
1648317864.596307,3,,,,,,,,,,,,,,,,,,-0.036000,-0.037293,-0.037833,-0.039492,,,,,,,,,
1648317864.596400,0,1075972096,2768371712,3581195264,2240512,-124022,-128511,-130197,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.596412,1,1075972096,3707895808,3597972480,,,,,,2236928,-72960,262818,-3064,-2114,,,,,,,,,,,,,,,,,
1648317864.596414,0,1075972096,436404224,3614749696,2240512,-123927,-128606,-129746,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.596424,1,1075972096,973275136,3631526912,,,,,,2236416,-80940,270798,-2826,-1947,,,,,,,,,,,,,,,,,
1648317864.596426,0,1075972096,2013462528,3648304128,2241024,-125139,-129129,-130364,-136040,,,,,,,,,,,,,,,,,,,,,,
1648317864.596445,3,,,,,,,,,,,,,,,,,,-0.036104,-0.037411,-0.037902,-0.039464,,,,,,,,,
1648317864.596508,4,,,,,,,,,,,,,,,,,,,,,,-0.023562,0.078832,-0.000823,-0.000567,,,,,
1648317864.596514,3,,,,,,,,,,,,,,,,,,-0.036429,-0.037591,-0.037950,-0.039602,,,,,,,,,
1648317864.596738,0,1075972096,3590520832,3681858560,2240512,-125210,-128891,-130506,-136182,,,,,,,,,,,,,,,,,,,,,,
1648317864.596767,0,1092749312,1660944384,3715412992,2241024,-124711,-129034,-130340,-136349,,,,,,,,,,,,,,,,,,,,,,
1648317864.596770,1,1075972096,2952986624,3665081344,,,,,,2236928,-97351,237928,-2802,-1995,,,,,,,,,,,,,,,,,
1648317864.596785,1,1092749312,620756992,3698635776,,,,,,2236416,-70157,256595,-3135,-2090,,,,,,,,,,,,,,,,,
1648317864.596796,1,1092749312,2600468480,3732190208,,,,,,2236928,-92563,301316,-2992,-2137,,,,,,,,,,,,,,,,,
1648317864.596820,3,,,,,,,,,,,,,,,,,,-0.036450,-0.037521,-0.037991,-0.039644,,,,,,,,,
1648317864.596958,1,1092749312,4160749568,3765744640,,,,,,2236416,-102410,317585,-2731,-1971,,,,,,,,,,,,,,,,,
1648317864.596972,0,1092749312,3221225472,3748967424,2240512,-124711,-129081,-130886,-136135,,,,,,,,,,,,,,,,,,,,,,
1648317864.596976,1,1092749312,1828782080,3799299072,,,,,,2236416,-86901,256975,-2707,-1947,,,,,,,,,,,,,,,,,
1648317864.596988,0,1092749312,906035200,3782521856,2241024,-125044,-129129,-130744,-136491,,,,,,,,,,,,,,,,,,,,,,
1648317864.596996,4,,,,,,,,,,,,,,,,,,,,,,-0.026946,0.087716,-0.000871,-0.000622,,,,,
1648317864.597007,0,1092749312,2466316288,3816076288,2240512,-124996,-128606,-130102,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.597009,3,,,,,,,,,,,,,,,,,,-0.036305,-0.037563,-0.037943,-0.039692,,,,,,,,,
1648317864.597123,4,,,,,,,,,,,,,,,,,,,,,,-0.025298,0.074808,-0.000788,-0.000567,,,,,
1648317864.597130,3,,,,,,,,,,,,,,,,,,-0.036387,-0.037438,-0.037874,-0.039450,,,,,,,,,
1648317864.597194,1,1092749312,3405840384,3832853504,,,,,,2236928,-86901,289299,-2897,-1947,,,,,,,,,,,,,,,,,
1648317864.597196,0,1092749312,151126016,3849630720,2240512,-124379,-128464,-130031,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.597224,1,1092749312,687996928,3866407936,,,,,,2236416,-78779,310864,-3087,-2090,,,,,,,,,,,,,,,,,
1648317864.597227,0,1092749312,1711407104,3883185152,2241024,-124379,-128012,-129699,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.597240,1,1092749312,2650931200,3899962368,,,,,,2236928,-31397,268850,-3064,-2137,,,,,,,,,,,,,,,,,
1648317864.597300,4,,,,,,,,,,,,,,,,,,,,,,-0.025298,0.084218,-0.000843,-0.000567,,,,,
1648317864.597307,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037397,-0.037853,-0.039450,,,,,,,,,
1648317864.597379,4,,,,,,,,,,,,,,,,,,,,,,-0.009140,0.078265,-0.000892,-0.000622,,,,,
1648317864.597383,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037265,-0.037757,-0.039527,,,,,,,,,
1648317864.597458,0,1092749312,3288465408,3916739584,2240512,-123619,-128440,-129247,-135161,,,,,,,,,,,,,,,,,,,,,,
1648317864.597462,1,1092749312,4227989504,3933516800,,,,,,2236416,-124270,291674,-3040,-1924,,,,,,,,,,,,,,,,,
1648317864.597480,0,1092749312,956497920,3950294016,2241024,-123381,-128012,-129319,-134995,,,,,,,,,,,,,,,,,,,,,,
1648317864.597482,1,1092749312,1896022016,3967071232,,,,,,2236928,-94097,251109,-2684,-2066,,,,,,,,,,,,,,,,,
1648317864.597500,0,1092749312,2533556224,3983848448,2240512,-123381,-126991,-129200,-134757,,,,,,,,,,,,,,,,,,,,,,
1648317864.597546,4,,,,,,,,,,,,,,,,,,,,,,-0.036176,0.084909,-0.000885,-0.000560,,,,,
1648317864.597551,3,,,,,,,,,,,,,,,,,,-0.035987,-0.037390,-0.037625,-0.039347,,,,,,,,,
1648317864.597620,4,,,,,,,,,,,,,,,,,,,,,,-0.027392,0.073100,-0.000781,-0.000601,,,,,
1648317864.597624,3,,,,,,,,,,,,,,,,,,-0.035917,-0.036968,-0.037611,-0.039229,,,,,,,,,
1648317864.597704,1,1092749312,3473080320,4000625664,,,,,,2236416,-80394,250016,-3135,-2161,,,,,,,,,,,,,,,,,
1648317864.597715,0,1109526528,603979776,4017402880,2241024,-123452,-127229,-129081,-134924,,,,,,,,,,,,,,,,,,,,,,
1648317864.597741,1,1109526528,1543503872,4034180096,,,,,,2236416,-77472,321219,-3135,-1710,,,,,,,,,,,,,,,,,
1648317864.597743,0,1109526528,2181038080,4050957312,2240512,-123215,-127561,-129081,-134900,,,,,,,,,,,,,,,,,,,,,,
1648317864.597756,1,1109526528,3120562176,4067734528,,,,,,2236416,-77472,277044,-2779,-2019,,,,,,,,,,,,,,,,,
1648317864.597825,4,,,,,,,,,,,,,,,,,,,,,,-0.023403,0.072782,-0.000913,-0.000629,,,,,
1648317864.597831,3,,,,,,,,,,,,,,,,,,-0.035938,-0.037038,-0.037577,-0.039278,,,,,,,,,
1648317864.597926,4,,,,,,,,,,,,,,,,,,,,,,-0.022553,0.080650,-0.000809,-0.000588,,,,,
1648317864.597933,3,,,,,,,,,,,,,,,,,,-0.035869,-0.037134,-0.037577,-0.039271,,,,,,,,,
1648317864.597967,0,1109526528,4143972352,4084511744,2240512,-123619,-127989,-129580,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.597971,1,1109526528,385941504,4101288960,,,,,,2236416,-29307,303596,-2921,-2114,,,,,,,,,,,,,,,,,
1648317864.597987,1,1109526528,2348875776,4134843392,,,,,,2236928,-45505,301126,-3111,-1805,,,,,,,,,,,,,,,,,
1648317864.597994,0,1109526528,1426128896,4118066176,2241024,-123619,-127751,-129580,-135066,,,,,,,,,,,,,,,,,,,,,,
1648317864.598009,0,1109526528,2986409984,4151620608,2240512,-124307,-128084,-129651,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.598087,4,,,,,,,,,,,,,,,,,,,,,,-0.008532,0.088380,-0.000850,-0.000615,,,,,
1648317864.598095,3,,,,,,,,,,,,,,,,,,-0.035987,-0.037259,-0.037722,-0.039402,,,,,,,,,
1648317864.598199,4,,,,,,,,,,,,,,,,,,,,,,-0.013247,0.087661,-0.000906,-0.000525,,,,,
1648317864.598208,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037286,-0.037743,-0.039520,,,,,,,,,
